	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
1660	10	DPICLPWVOQ	8 AA5  RWo DOVK	2017-03-23 11:36:07	69859.37
1661	94	PBZZBMQVN VKPRDVDQX	XAyyyyQxxxQYGWFDUJCP	2019-05-13 07:31:56	98762.65
1662	10	DPICLPWVOQ	8  AdORW ASo V  K	2017-03-23 11:36:07	69859.37
1663	94	PBZZBMQVN VKPRDVDQX	HxSJz xxxWA o	2019-05-13 07:31:56	98762.65
1664	59	CSKXVNFKMH	PKxxxxQNNEyQ	2022-08-29 12:45:41	31420.77
1665	59	CSKXVNFKMH	  X - EXE	2022-08-29 12:45:41	31420.77
1666	59	CSKXVNFKMH	JEYBNDNB	2022-08-29 12:45:41	31420.77
1667	94	PBZZBMQVN VKPRDVDQX	b IlE  2 8CKKR	2019-05-13 07:31:56	98762.65
1668	59	CSKXVNFKMH	Q6yYWAA60yyy2WXxxxE	2022-08-29 12:45:41	31420.77
1669	59	CSKXVNFKMH	zsLDM0iYKYA	2022-08-29 12:45:41	31420.77
1670	94	PBZZBMQVN VKPRDVDQX	WxxxVUX TUFFyIO MxxxES	2019-05-13 07:31:56	98762.65
1671	94	PBZZBMQVN VKPRDVDQX	FMTTPVTKCUPY	2019-05-13 07:31:56	98762.65
1672	10	DPICLPWVOQ	XVNPYWOL	2017-03-23 11:36:07	69859.37
1673	94	PBZZBMQVN VKPRDVDQX	PATUZPFKNZ	2019-05-13 07:31:56	98762.65
1674	10	DPICLPWVOQ	K VDSD W ROAA B	2017-03-23 11:36:07	69859.37
1675	59	CSKXVNFKMH	YM dKOLizY As	2022-08-29 12:45:41	31420.77
1676	59	CSKXVNFKMH	VBRKDUOP	2022-08-29 12:45:41	31420.77
1677	10	DPICLPWVOQ	dRE xxxxLMVB 6KdI	2017-03-23 11:36:07	69859.37
1678	59	CSKXVNFKMH	JF WCJyyoX 0 ML AXoxxxK	2022-08-29 12:45:41	31420.77
1679	10	DPICLPWVOQ	PQBFxxZJZVH	2017-03-23 11:36:07	69859.37
1680	59	CSKXVNFKMH	YWCS Wyy CxJ	2022-08-29 12:45:41	31420.77
1681	10	DPICLPWVOQ	WJBZNFEXVWG Z Y	2017-03-23 11:36:07	69859.37
1682	94	PBZZBMQVN VKPRDVDQX	V xxx MH1iyyAl50zJR	2019-05-13 07:31:56	98762.65
1683	59	CSKXVNFKMH	NPIPEVbK	2022-08-29 12:45:41	31420.77
1684	10	DPICLPWVOQ	K VD SxxxDWR OAA   B	2017-03-23 11:36:07	69859.37
1685	94	PBZZBMQVN VKPRDVDQX	BZQxUyB yD DVyAKyUx	2019-05-13 07:31:56	98762.65
1686	77	KIHYMUYW JSDPEUWQ PJPAPNMW	QQUGQXGTRYCQZM	2021-09-04 07:57:06	69500.74
1687	59	CSKXVNFKMH	YI SY LDQZAKM	2022-08-29 12:45:41	31420.77
1688	94	PBZZBMQVN VKPRDVDQX	CQExxxxxxIVYyyyyBKUPyNN	2019-05-13 07:31:56	98762.65
1689	59	CSKXVNFKMH	VZJWWBCPJEPCXZJ	2022-08-29 12:45:41	31420.77
1690	10	DPICLPWVOQ	D AAxxDx xxxRxW8yVyyyyyyyy Soy K	2017-03-23 11:36:07	69859.37
1691	59	CSKXVNFKMH	   X - EX E	2022-08-29 12:45:41	31420.77
1692	10	DPICLPWVOQ	KV0 SWORO AA8	2017-03-23 11:36:07	69859.37
1693	59	CSKXVNFKMH	KDCALMQXOJWXFJ	2022-08-29 12:45:41	31420.77
1694	94	PBZZBMQVN VKPRDVDQX	IQDDQBARUZFWSE	2019-05-13 07:31:56	98762.65
1695	59	CSKXVNFKMH	JFOCJWXQMLAXDK	2022-08-29 12:45:41	31420.77
1696	59	CSKXVNFKMH	YxxWCSWCyyyJ	2022-08-29 12:45:41	31420.77
1697	59	CSKXVNFKMH	JFXWJOXQMLACDK	2022-08-29 12:45:41	31420.77
1698	59	CSKXVNFKMH	   X  -  EX E	2022-08-29 12:45:41	31420.77
1699	59	CSKXVNFKMH	JVzAQOG	2022-08-29 12:45:41	31420.77
1700	59	CSKXVNFKMH	EX- E X	2022-08-29 12:45:41	31420.77
1701	94	PBZZBMQVN VKPRDVDQX	WVUXTxxxUFFyldMxxxyyyE5	2019-05-13 07:31:56	98762.65
1702	59	CSKXVNFKMH	WUHRLJ6YLTXA	2022-08-29 12:45:41	31420.77
1703	94	PBZZBMQVN VKPRDVDQX	RKKCBZxxEIIyyG	2019-05-13 07:31:56	98762.65
1704	10	DPICLPWVOQ	ATQRVLFV	2017-03-23 11:36:07	69859.37
1705	59	CSKXVNFKMH	ZTTVYMA	2022-08-29 12:45:41	31420.77
1706	59	CSKXVNFKMH	X xx  yExxxxxxxxy -XyyE	2022-08-29 12:45:41	31420.77
1707	94	PBZZBMQVN VKPRDVDQX	MA5 I CWVR	2019-05-13 07:31:56	98762.65
1708	94	PBZZBMQVN VKPRDVDQX	ZMDIHISVARJI	2019-05-13 07:31:56	98762.65
1709	59	CSKXVNFKMH	X E  -X E	2022-08-29 12:45:41	31420.77
1710	94	PBZZBMQVN VKPRDVDQX	LUQLOAZQMXETU	2019-05-13 07:31:56	98762.65
1711	10	DPICLPWVOQ	K AVxxxSQ R W0AO B	2017-03-23 11:36:07	69859.37
1712	94	PBZZBMQVN VKPRDVDQX	NSHWRWUI	2019-05-13 07:31:56	98762.65
1713	94	PBZZBMQVN VKPRDVDQX	RKKCxxxxB2E1lb	2019-05-13 07:31:56	98762.65
1714	10	DPICLPWVOQ	KVOsWoRDAA8	2017-03-23 11:36:07	69859.37
1715	59	CSKXVNFKMH	XFFXJbWVMPRHRK	2022-08-29 12:45:41	31420.77
1716	59	CSKXVNFKMH	X xx  yExxxxy -XE	2022-08-29 12:45:41	31420.77
1717	59	CSKXVNFKMH	YGLTL5PQXT2UOKK	2022-08-29 12:45:41	31420.77
1718	10	DPICLPWVOQ	 0VDsWKR AA0B	2017-03-23 11:36:07	69859.37
1719	59	CSKXVNFKMH	XVQYH N   GU	2022-08-29 12:45:41	31420.77
1720	94	PBZZBMQVN VKPRDVDQX	NVYXGWRCxxxXyyyI	2019-05-13 07:31:56	98762.65
1721	32	SRDWXFOES	LNREQDOV	2018-02-03 16:25:12	55733.35
1722	65	ISDAVIIYG JYMRRLNOVX	PM2V-PM2V	2019-09-10 20:00:38	59932.47
1723	10	DPICLPWVOQ	KBV osoW ROAA  	2017-03-23 11:36:07	69859.37
1724	10	DPICLPWVOQ	O AAxxoRW8yVySdy K	2017-03-23 11:36:07	69859.37
1725	94	PBZZBMQVN VKPRDVDQX	oAWxxxzJSH	2019-05-13 07:31:56	98762.65
1726	10	DPICLPWVOQ	QAYFCBKDPXPMNTF	2017-03-23 11:36:07	69859.37
1727	10	DPICLPWVOQ	BKV Rx D x SOWADxA	2017-03-23 11:36:07	69859.37
1728	59	CSKXVNFKMH	YIIQAVPBFQQIYD	2022-08-29 12:45:41	31420.77
1729	59	CSKXVNFKMH	KEPSWBWB	2022-08-29 12:45:41	31420.77
1730	10	DPICLPWVOQ	WzxxByV5yy6J	2017-03-23 11:36:07	69859.37
1731	94	PBZZBMQVN VKPRDVDQX	I MVHZI SIADRJ	2019-05-13 07:31:56	98762.65
1732	59	CSKXVNFKMH	CxxWSSLVJIZP	2022-08-29 12:45:41	31420.77
1733	59	CSKXVNFKMH	KbVEPIPN	2022-08-29 12:45:41	31420.77
1734	10	DPICLPWVOQ	K VdSoWROAA 8	2017-03-23 11:36:07	69859.37
1735	94	PBZZBMQVN VKPRDVDQX	RJVAISx yyyyIZH DMI	2019-05-13 07:31:56	98762.65
1736	10	DPICLPWVOQ	WxxyOyyyxxxxKSJSSQTXYYESS	2017-03-23 11:36:07	69859.37
1737	59	CSKXVNFKMH	JxxC yyWyyyy SCWY	2022-08-29 12:45:41	31420.77
1738	10	DPICLPWVOQ	PNSUZZK	2017-03-23 11:36:07	69859.37
1739	94	PBZZBMQVN VKPRDVDQX	PCJUDFWGYQxxxQyyyyAX	2019-05-13 07:31:56	98762.65
1740	94	PBZZBMQVN VKPRDVDQX	TBYNGILZTATQ	2019-05-13 07:31:56	98762.65
1741	10	DPICLPWVOQ	8 AQ0AWR SDVK	2017-03-23 11:36:07	69859.37
1742	10	DPICLPWVOQ	BAADROWSDVK	2017-03-23 11:36:07	69859.37
1743	59	CSKXVNFKMH	UGNZR FMCPHE OJDY	2022-08-29 12:45:41	31420.77
1744	59	CSKXVNFKMH	DQOZ JRx yyyyRRK	2022-08-29 12:45:41	31420.77
1745	59	CSKXVNFKMH	EX-xxxxyy Ey  xxxx X	2022-08-29 12:45:41	31420.77
1746	10	DPICLPWVOQ	KVDDAW RSA BO	2017-03-23 11:36:07	69859.37
1747	10	DPICLPWVOQ	8Qx A  5WD xARDVxK	2017-03-23 11:36:07	69859.37
1748	94	PBZZBMQVN VKPRDVDQX	RKKyByCZEIIxG	2019-05-13 07:31:56	98762.65
1749	94	PBZZBMQVN VKPRDVDQX	GWTBTUPMVMH	2019-05-13 07:31:56	98762.65
1750	59	CSKXVNFKMH	IZBASXH	2022-08-29 12:45:41	31420.77
1751	59	CSKXVNFKMH	EX- yxxxxEy  xx X	2022-08-29 12:45:41	31420.77
1752	1	MYQYPEBPML IGMTFKULCD EBQLBDM	EBVUHDACSESPP	2017-05-02 22:14:19	75704.55
1753	94	PBZZBMQVN VKPRDVDQX	HMLTECMKI	2019-05-13 07:31:56	98762.65
1754	94	PBZZBMQVN VKPRDVDQX	O xRC Dyyy VU EV	2019-05-13 07:31:56	98762.65
1755	10	DPICLPWVOQ	KVDSWORDAAB	2017-03-23 11:36:07	69859.37
1756	59	CSKXVNFKMH	X  xx  yExxxxxxxxy -Xy yE	2022-08-29 12:45:41	31420.77
1757	59	CSKXVNFKMH	JXFWCJyyKX  MLo0oxxxA	2022-08-29 12:45:41	31420.77
1758	94	PBZZBMQVN VKPRDVDQX	VXSCTFUPVZRRDVR	2019-05-13 07:31:56	98762.65
1759	10	DPICLPWVOQ	KVo SWDR0 AA8	2017-03-23 11:36:07	69859.37
1760	59	CSKXVNFKMH	CJW5L5VIzP	2022-08-29 12:45:41	31420.77
1761	94	PBZZBMQVN VKPRDVDQX	XOAWILE D xxxRW	2019-05-13 07:31:56	98762.65
1762	10	DPICLPWVOQ	K VdSoWROAA 8	2017-03-23 11:36:07	69859.37
1763	94	PBZZBMQVN VKPRDVDQX	yKKyE xRZ BICIG	2019-05-13 07:31:56	98762.65
1764	59	CSKXVNFKMH	XFFXJGWVMPRHRK	2022-08-29 12:45:41	31420.77
1765	94	PBZZBMQVN VKPRDVDQX	NxxxxNPUKBYyyyyVIEQC	2019-05-13 07:31:56	98762.65
1766	94	PBZZBMQVN VKPRDVDQX	Wxx xxLDyy yyERIWAOX	2019-05-13 07:31:56	98762.65
1767	10	DPICLPWVOQ	Dd5YNIYQM5HCAQW	2017-03-23 11:36:07	69859.37
1768	10	DPICLPWVOQ	OCyPyySOPXXWWXxxxxyyAxxOSx	2017-03-23 11:36:07	69859.37
1769	59	CSKXVNFKMH	QyEQNNPx x xKx	2022-08-29 12:45:41	31420.77
1770	10	DPICLPWVOQ	AIUBRPLU	2017-03-23 11:36:07	69859.37
1771	10	DPICLPWVOQ	x VAxxsxKxQxWR  DyyAD B	2017-03-23 11:36:07	69859.37
1772	21	DGQFRDPCM EQRNZJOS ANDTLUEDY	A2ZMH68CN9S038C	2018-02-23 02:58:54	61647.82
1773	10	DPICLPWVOQ	KVQxs DWRDyyyyAA 8	2017-03-23 11:36:07	69859.37
1774	94	PBZZBMQVN VKPRDVDQX	VFQMxLxxNxHPTEEIHIR	2019-05-13 07:31:56	98762.65
1775	10	DPICLPWVOQ	JGU UG WKDXTID	2017-03-23 11:36:07	69859.37
1776	94	PBZZBMQVN VKPRDVDQX	RKKCBZEI  IG	2019-05-13 07:31:56	98762.65
1777	59	CSKXVNFKMH	PWMOVMEAZTSHZ	2022-08-29 12:45:41	31420.77
1778	10	DPICLPWVOQ	JGPLUNDKC	2017-03-23 11:36:07	69859.37
1779	94	PBZZBMQVN VKPRDVDQX	U BxNKyyxxxPx NYVIEQC	2019-05-13 07:31:56	98762.65
1780	10	DPICLPWVOQ	o VDsxxx 0WR KAA   8	2017-03-23 11:36:07	69859.37
1781	10	DPICLPWVOQ	BAAQRQxWsoVyK	2017-03-23 11:36:07	69859.37
1782	94	PBZZBMQVN VKPRDVDQX	WRQELiWAQX	2019-05-13 07:31:56	98762.65
1783	94	PBZZBMQVN VKPRDVDQX	X OAWIRED LW	2019-05-13 07:31:56	98762.65
1784	10	DPICLPWVOQ	DRKEGVBLMIO	2017-03-23 11:36:07	69859.37
1785	59	CSKXVNFKMH	NP IPE V G K	2022-08-29 12:45:41	31420.77
1786	10	DPICLPWVOQ	BAxxAQRQWsoVK	2017-03-23 11:36:07	69859.37
1787	10	DPICLPWVOQ	B D ORWA ASDV K	2017-03-23 11:36:07	69859.37
1788	94	PBZZBMQVN VKPRDVDQX	RKKCBZEIIG	2019-05-13 07:31:56	98762.65
1789	94	PBZZBMQVN VKPRDVDQX	NDD W OlzHR  zHEA6Z	2019-05-13 07:31:56	98762.65
1790	94	PBZZBMQVN VKPRDVDQX	RxxKKCBZxxEIIyyG	2019-05-13 07:31:56	98762.65
1791	59	CSKXVNFKMH	JFxxxxyWCJOXQMLAXDK	2022-08-29 12:45:41	31420.77
1792	59	CSKXVNFKMH	K DCAL MdX0JWXFJ	2022-08-29 12:45:41	31420.77
1793	10	DPICLPWVOQ	KsDRO  WAAoVB	2017-03-23 11:36:07	69859.37
1794	73	KIHYMUYW JSDPEUWQ PJPAPNMW	MFPDWTJGSNSNZG	2020-08-20 21:28:36	99211.89
1795	10	DPICLPWVOQ	JIZOQGRG	2017-03-23 11:36:07	69859.37
1796	59	CSKXVNFKMH	oUAWJUUEUoW	2022-08-29 12:45:41	31420.77
1797	94	PBZZBMQVN VKPRDVDQX	WxXxxLyydyxyERylWAdx	2019-05-13 07:31:56	98762.65
1798	10	DPICLPWVOQ	B  DAO RWAxxxSDV K	2017-03-23 11:36:07	69859.37
1799	10	DPICLPWVOQ	UyPSVLCJxxxyyyyxxxY	2017-03-23 11:36:07	69859.37
1800	10	DPICLPWVOQ	BVOAD  xWDxKRSA  x	2017-03-23 11:36:07	69859.37
1801	10	DPICLPWVOQ	O  VDSxxxDWR KAA   B	2017-03-23 11:36:07	69859.37
1802	10	DPICLPWVOQ	BNHWGDZTQOQLJ	2017-03-23 11:36:07	69859.37
1803	59	CSKXVNFKMH	PWMdVMEAzT5H2	2022-08-29 12:45:41	31420.77
1804	78	KIHYMUYW JSDPEUWQ PJPAPNMW	UYZHDNTYKSHYKH	2022-03-18 18:52:53	79900.8
1805	94	PBZZBMQVN VKPRDVDQX	QRV  KLJRXNRF	2019-05-13 07:31:56	98762.65
1806	10	DPICLPWVOQ	UFBMKSJQZBACES	2017-03-23 11:36:07	69859.37
1807	59	CSKXVNFKMH	X E  -E X	2022-08-29 12:45:41	31420.77
1808	10	DPICLPWVOQ	B A AOxSWDRDyyVK	2017-03-23 11:36:07	69859.37
1809	59	CSKXVNFKMH	Xy E -XxE	2022-08-29 12:45:41	31420.77
1810	59	CSKXVNFKMH	MK QZDL I YS AY	2022-08-29 12:45:41	31420.77
1811	94	PBZZBMQVN VKPRDVDQX	FLXVSOPPDZZT	2019-05-13 07:31:56	98762.65
1812	59	CSKXVNFKMH	JCWx JOLXQMx xXFyyxyAxDK	2022-08-29 12:45:41	31420.77
1813	59	CSKXVNFKMH	KNMBPWHBDEJUWTL	2022-08-29 12:45:41	31420.77
1814	94	PBZZBMQVN VKPRDVDQX	XyydxxxAW1REOLW	2019-05-13 07:31:56	98762.65
1815	71	KIHYMUYW JSDPEUWQ PJPAPNMW	KMKELDDJCCJRCI	2019-03-01 18:10:59	51218.87
1816	94	PBZZBMQVN VKPRDVDQX	VEUV D CRO	2019-05-13 07:31:56	98762.65
1817	59	CSKXVNFKMH	X xx  yE -XE	2022-08-29 12:45:41	31420.77
1818	94	PBZZBMQVN VKPRDVDQX	XdxWylR Ly AyyydExxxxW	2019-05-13 07:31:56	98762.65
1819	59	CSKXVNFKMH	VSSASEJGNNZGOR	2022-08-29 12:45:41	31420.77
1820	94	PBZZBMQVN VKPRDVDQX	FCFSZJT	2019-05-13 07:31:56	98762.65
1821	94	PBZZBMQVN VKPRDVDQX	IZDVMSAIIHJR	2019-05-13 07:31:56	98762.65
1822	94	PBZZBMQVN VKPRDVDQX	XNVR RJLKQ RF	2019-05-13 07:31:56	98762.65
1823	94	PBZZBMQVN VKPRDVDQX	xSWHxzxJAO	2019-05-13 07:31:56	98762.65
1824	94	PBZZBMQVN VKPRDVDQX	GWTB TU PMVMH	2019-05-13 07:31:56	98762.65
1825	10	DPICLPWVOQ	KAWxVDsyxxx0xR  A Q 8	2017-03-23 11:36:07	69859.37
1826	94	PBZZBMQVN VKPRDVDQX	XITQQSDHFEYDFW	2019-05-13 07:31:56	98762.65
1827	59	CSKXVNFKMH	DYPQQFAIVIQBIY	2022-08-29 12:45:41	31420.77
1828	10	DPICLPWVOQ	BxxxxAyysQRQWAoVK	2017-03-23 11:36:07	69859.37
1829	94	PBZZBMQVN VKPRDVDQX	XRxAxxxOy1 xx EyyyyOWyLyyyW	2019-05-13 07:31:56	98762.65
1830	10	DPICLPWVOQ	K VDSDWROAA B	2017-03-23 11:36:07	69859.37
1831	94	PBZZBMQVN VKPRDVDQX	SExxxxxMyyOIyFFUTXUVW	2019-05-13 07:31:56	98762.65
1832	10	DPICLPWVOQ	FKKKCYWRGNFY	2017-03-23 11:36:07	69859.37
1833	94	PBZZBMQVN VKPRDVDQX	RLHoDHxyyyX	2019-05-13 07:31:56	98762.65
1834	59	CSKXVNFKMH	WLHRUJXYLT G A	2022-08-29 12:45:41	31420.77
1835	94	PBZZBMQVN VKPRDVDQX	XOAWxxxIREDxxxxyyyyyLW	2019-05-13 07:31:56	98762.65
1836	10	DPICLPWVOQ	GCECCROOY	2017-03-23 11:36:07	69859.37
1837	10	DPICLPWVOQ	KVAdO AQR5 W8	2017-03-23 11:36:07	69859.37
1838	59	CSKXVNFKMH	X E -XE	2022-08-29 12:45:41	31420.77
1839	59	CSKXVNFKMH	JGMBZTTJ  EIFYKFM	2022-08-29 12:45:41	31420.77
1840	10	DPICLPWVOQ	 KVDSDWR AAOB	2017-03-23 11:36:07	69859.37
1841	59	CSKXVNFKMH	JC W SCWY	2022-08-29 12:45:41	31420.77
1842	10	DPICLPWVOQ	K5QRD  WAAQV8	2017-03-23 11:36:07	69859.37
1843	59	CSKXVNFKMH	EX- yxxxxEy  xx X	2022-08-29 12:45:41	31420.77
1844	59	CSKXVNFKMH	JFWC JOXQML AXDK	2022-08-29 12:45:41	31420.77
1845	59	CSKXVNFKMH	EDUWUUQWAUJ	2022-08-29 12:45:41	31420.77
1846	94	PBZZBMQVN VKPRDVDQX	VIZB IMLH CC	2019-05-13 07:31:56	98762.65
1847	10	DPICLPWVOQ	B  AAO RWDxxxSDV K	2017-03-23 11:36:07	69859.37
1848	59	CSKXVNFKMH	X   E -XE	2022-08-29 12:45:41	31420.77
1849	59	CSKXVNFKMH	X E-   yx x XE	2022-08-29 12:45:41	31420.77
1850	89	WNBNCGMTR ELYKHOV WQEQCWRWC	YAW-YAW	2022-03-10 15:02:29	57936.31
1851	94	PBZZBMQVN VKPRDVDQX	WLD ER iWA Q X	2019-05-13 07:31:56	98762.65
1852	94	PBZZBMQVN VKPRDVDQX	Xx xxxoAWlyLE 0  RW	2019-05-13 07:31:56	98762.65
1853	59	CSKXVNFKMH	YxxXWTFyTTYYI	2022-08-29 12:45:41	31420.77
1854	10	DPICLPWVOQ	B AAQRWQSQV K	2017-03-23 11:36:07	69859.37
1855	10	DPICLPWVOQ	DBASRWAOOVK	2017-03-23 11:36:07	69859.37
1856	59	CSKXVNFKMH	EXE - Xxx  	2022-08-29 12:45:41	31420.77
1857	94	PBZZBMQVN VKPRDVDQX	WLyWDE  lyoxxAxRX	2019-05-13 07:31:56	98762.65
1858	94	PBZZBMQVN VKPRDVDQX	BDCGASEEZVWC	2019-05-13 07:31:56	98762.65
1859	94	PBZZBMQVN VKPRDVDQX	MA51CWVR	2019-05-13 07:31:56	98762.65
1860	59	CSKXVNFKMH	XVQYH N GU	2022-08-29 12:45:41	31420.77
1861	94	PBZZBMQVN VKPRDVDQX	XRNFRKLJVRQ	2019-05-13 07:31:56	98762.65
1862	94	PBZZBMQVN VKPRDVDQX	WL0ERlWAoX	2019-05-13 07:31:56	98762.65
1863	10	DPICLPWVOQ	K VdsOWRQAA 8	2017-03-23 11:36:07	69859.37
1864	10	DPICLPWVOQ	KVosWOROAAB	2017-03-23 11:36:07	69859.37
1865	10	DPICLPWVOQ	5OVA d R8KAWd	2017-03-23 11:36:07	69859.37
1866	59	CSKXVNFKMH	X     E -XE	2022-08-29 12:45:41	31420.77
1867	10	DPICLPWVOQ	K VDSxxxDWR OAA  B	2017-03-23 11:36:07	69859.37
1868	59	CSKXVNFKMH	YI SY LDQZAKM	2022-08-29 12:45:41	31420.77
1869	59	CSKXVNFKMH	J C  W S  CWY	2022-08-29 12:45:41	31420.77
1870	59	CSKXVNFKMH	X xx yy X xxxxxxxyxEEy  -	2022-08-29 12:45:41	31420.77
1871	10	DPICLPWVOQ	UNSxPxxKyyyZZ	2017-03-23 11:36:07	69859.37
1872	94	PBZZBMQVN VKPRDVDQX	WxxxxLdyyyxyERylWAdX	2019-05-13 07:31:56	98762.65
1873	94	PBZZBMQVN VKPRDVDQX	xo5xJW2xHA	2019-05-13 07:31:56	98762.65
1874	10	DPICLPWVOQ	8VAAxxxo RdWsQKy y	2017-03-23 11:36:07	69859.37
1875	59	CSKXVNFKMH	NPIPEVGK	2022-08-29 12:45:41	31420.77
1876	59	CSKXVNFKMH	E-X E X	2022-08-29 12:45:41	31420.77
1877	25	DGQFRDPCM EQRNZJOS ANDTLUEDY	GJRN1N1PNISCE8H	2020-08-29 05:40:34	90382.92
1878	94	PBZZBMQVN VKPRDVDQX	RKKCBZ EII G	2019-05-13 07:31:56	98762.65
1879	10	DPICLPWVOQ	BAADxxxxROWSDVK	2017-03-23 11:36:07	69859.37
1880	59	CSKXVNFKMH	U6  N  HYOVX	2022-08-29 12:45:41	31420.77
1881	59	CSKXVNFKMH	GRQIEMBRIxyHLNO	2022-08-29 12:45:41	31420.77
1882	59	CSKXVNFKMH	DGLOEZRG	2022-08-29 12:45:41	31420.77
1883	59	CSKXVNFKMH	VEUGAI  MKC	2022-08-29 12:45:41	31420.77
1884	94	PBZZBMQVN VKPRDVDQX	WxxL xxDyyyXERI WAOy	2019-05-13 07:31:56	98762.65
1885	94	PBZZBMQVN VKPRDVDQX	NDD WQ12HR zHEA6z	2019-05-13 07:31:56	98762.65
1886	94	PBZZBMQVN VKPRDVDQX	VoxxxxLMNFHPTEEIH1R	2019-05-13 07:31:56	98762.65
1887	94	PBZZBMQVN VKPRDVDQX	WLOER  1WAx xx dyyX	2019-05-13 07:31:56	98762.65
1888	94	PBZZBMQVN VKPRDVDQX	XO AWI REDLW	2019-05-13 07:31:56	98762.65
1889	94	PBZZBMQVN VKPRDVDQX	RKKCBZxx Ell G	2019-05-13 07:31:56	98762.65
1890	94	PBZZBMQVN VKPRDVDQX	VIZBxxxxIMLHCC	2019-05-13 07:31:56	98762.65
1891	94	PBZZBMQVN VKPRDVDQX	YIKNIUTGDZAPVRD	2019-05-13 07:31:56	98762.65
1892	94	PBZZBMQVN VKPRDVDQX	xyyyyZxJWyyyxHxSxAO	2019-05-13 07:31:56	98762.65
1893	10	DPICLPWVOQ	8   AAK RW0 xxxsDV o	2017-03-23 11:36:07	69859.37
1894	59	CSKXVNFKMH	UTGGDUO	2022-08-29 12:45:41	31420.77
1895	59	CSKXVNFKMH	SRBIQYZXSUZUUPY	2022-08-29 12:45:41	31420.77
1896	94	PBZZBMQVN VKPRDVDQX	GND JAQGF YVIP	2019-05-13 07:31:56	98762.65
1897	10	DPICLPWVOQ	B AA0RWo5oV K	2017-03-23 11:36:07	69859.37
1898	94	PBZZBMQVN VKPRDVDQX	RKKCBz Eil G	2019-05-13 07:31:56	98762.65
1899	10	DPICLPWVOQ	x VxxASxKxDWR  DyyAO B	2017-03-23 11:36:07	69859.37
1900	10	DPICLPWVOQ	K  V oSA  W ROd A   8	2017-03-23 11:36:07	69859.37
1901	59	CSKXVNFKMH	EyyyXyy- yxxxxxx xxx Ey  xx xxX	2022-08-29 12:45:41	31420.77
1902	10	DPICLPWVOQ	ITIJRKXAOGC	2017-03-23 11:36:07	69859.37
1903	59	CSKXVNFKMH	E-X   E X	2022-08-29 12:45:41	31420.77
1904	59	CSKXVNFKMH	XxxxxVQYxxxxyyyyyHNGU	2022-08-29 12:45:41	31420.77
1905	59	CSKXVNFKMH	X E -XE	2022-08-29 12:45:41	31420.77
1906	94	PBZZBMQVN VKPRDVDQX	dHKPHHAP	2019-05-13 07:31:56	98762.65
1907	10	DPICLPWVOQ	B x AyyyyAO RWDxxxSDV K	2017-03-23 11:36:07	69859.37
1908	59	CSKXVNFKMH	YWC S W   xxC J	2022-08-29 12:45:41	31420.77
1909	94	PBZZBMQVN VKPRDVDQX	MAxICDEXU	2019-05-13 07:31:56	98762.65
1910	76	KIHYMUYW JSDPEUWQ PJPAPNMW	QHHKYZDOLSZTPW	2021-08-31 10:49:22	79319.02
1911	59	CSKXVNFKMH	MYYPLxHXVyyyVA	2022-08-29 12:45:41	31420.77
1912	10	DPICLPWVOQ	GFVYKJDYIMEX	2017-03-23 11:36:07	69859.37
1913	59	CSKXVNFKMH	VSSASEJ GNNZ GOR	2022-08-29 12:45:41	31420.77
1914	10	DPICLPWVOQ	0 AAxxQRWByVy5Oy K	2017-03-23 11:36:07	69859.37
1915	59	CSKXVNFKMH	JFWCJOXQMLAXDK	2022-08-29 12:45:41	31420.77
1916	59	CSKXVNFKMH	KRRxxxxyyyy xyyRJ ZOQD	2022-08-29 12:45:41	31420.77
1917	59	CSKXVNFKMH	KxDXALx xx xMyyQXOJCyWFJ	2022-08-29 12:45:41	31420.77
1918	39	SRDWXFOES	YGSUEJZH	2022-05-03 13:19:28	30974.03
1919	94	PBZZBMQVN VKPRDVDQX	XdAWlyR Ey xyyydLxxxxW	2019-05-13 07:31:56	98762.65
1920	10	DPICLPWVOQ	BVOAD  xW xKRSAD x	2017-03-23 11:36:07	69859.37
1921	10	DPICLPWVOQ	GTGNIxxxGyyyN	2017-03-23 11:36:07	69859.37
1922	94	PBZZBMQVN VKPRDVDQX	X EQQYHFSDTID FW	2019-05-13 07:31:56	98762.65
1923	59	CSKXVNFKMH	KOXWLxJxXMQyDxCxAFJ	2022-08-29 12:45:41	31420.77
1924	10	DPICLPWVOQ	KV DBWRS DOAA	2017-03-23 11:36:07	69859.37
1925	94	PBZZBMQVN VKPRDVDQX	OHxxWSZAxJ	2019-05-13 07:31:56	98762.65
1926	38	SRDWXFOES	TEWFVCTJ	2022-02-25 08:43:11	61518.24
1927	94	PBZZBMQVN VKPRDVDQX	AIINABYKPRP	2019-05-13 07:31:56	98762.65
1928	10	DPICLPWVOQ	As0XxxWWXxxCPQyyy5XPQ	2017-03-23 11:36:07	69859.37
1929	59	CSKXVNFKMH	WUTOXLGYMQQIEQL	2022-08-29 12:45:41	31420.77
1930	94	PBZZBMQVN VKPRDVDQX	EFFEHUKCTFEWQX	2019-05-13 07:31:56	98762.65
1931	94	PBZZBMQVN VKPRDVDQX	WLyyDxxx ERy  IxxxA OWX	2019-05-13 07:31:56	98762.65
1932	35	SRDWXFOES	QFYJALBE	2021-03-21 18:24:22	14092.38
