	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
9850	84	JMIVHXHZ JIYIPEY	QKXGLJTCNFWG8T	2020-04-28 15:33:58	62107.76
9851	70	HUKSHLXXEQ	PBRDMNCDEPZTRK	2017-02-10 18:38:26	256.48
9852	46	MDSUUNBRXK	EZVZC TJBRD OUZ	2021-07-27 06:55:04	81419.87
9853	70	HUKSHLXXEQ	KZTxxxSFyyyyIyN	2017-02-10 18:38:26	256.48
9854	46	MDSUUNBRXK	PQO xxxLK OXXyyUXYV UU y	2021-07-27 06:55:04	81419.87
9855	46	MDSUUNBRXK	AOKNAQIVDGZUBEX	2021-07-27 06:55:04	81419.87
9856	46	MDSUUNBRXK	TPIUBTERHXZW	2021-07-27 06:55:04	81419.87
9857	59	JWOMRUO	AIyIXRZGxRWV	2022-12-27 12:07:59	67360.35
9858	46	MDSUUNBRXK	E K UN  MOR5	2021-07-27 06:55:04	81419.87
9859	70	HUKSHLXXEQ	OHZFPGG	2017-02-10 18:38:26	256.48
9860	46	MDSUUNBRXK	VYyyJBCEKxxxZ	2021-07-27 06:55:04	81419.87
9861	59	JWOMRUO	AHOUVVZOEKRSP	2022-12-27 12:07:59	67360.35
9862	70	HUKSHLXXEQ	UYGiK Z YG	2017-02-10 18:38:26	256.48
9863	59	JWOMRUO	Uyyyyyyxyyyy5 JV yyyUxxxTMxxxxxT	2022-12-27 12:07:59	67360.35
9864	46	MDSUUNBRXK	XNXVdP G FQU	2021-07-27 06:55:04	81419.87
9865	46	MDSUUNBRXK	NNYZUOHLJMNWo	2021-07-27 06:55:04	81419.87
9866	46	MDSUUNBRXK	xy5EKxxyxxx yxUyQ yMyRxx x   yyyxNx	2021-07-27 06:55:04	81419.87
9867	59	JWOMRUO	1dDWsb2OzLK	2022-12-27 12:07:59	67360.35
9868	46	MDSUUNBRXK	bYElRZNMbLKPH	2021-07-27 06:55:04	81419.87
9869	46	MDSUUNBRXK	KWx xYVb  CE VdLyyyUEDYM	2021-07-27 06:55:04	81419.87
9870	70	HUKSHLXXEQ	61yYyyZU K x xYyy yx6yyx	2017-02-10 18:38:26	256.48
9871	59	JWOMRUO	SVZRBVMY	2022-12-27 12:07:59	67360.35
9872	46	MDSUUNBRXK	MYoOULxVKECEx bV yyWY	2021-07-27 06:55:04	81419.87
9873	46	MDSUUNBRXK	WBTLEAByyxxFAS	2021-07-27 06:55:04	81419.87
9874	46	MDSUUNBRXK	EK UN yyyyM0xxxR5	2021-07-27 06:55:04	81419.87
9875	59	JWOMRUO	TU xxsUV  JTMx y yy 	2022-12-27 12:07:59	67360.35
9876	59	JWOMRUO	xyTxT x  xxJxy5MUyV yU	2022-12-27 12:07:59	67360.35
9877	70	HUKSHLXXEQ	x6x21x GxKU YY	2017-02-10 18:38:26	256.48
9878	46	MDSUUNBRXK	NxJxxx ZOEEQ 2xy yyyyP X	2021-07-27 06:55:04	81419.87
9879	59	JWOMRUO	DQDOJGFCxH  GWQ	2022-12-27 12:07:59	67360.35
9880	70	HUKSHLXXEQ	Y2lU66KY	2017-02-10 18:38:26	256.48
9881	70	HUKSHLXXEQ	bRAJUxQJLJxxxxF1U	2017-02-10 18:38:26	256.48
9882	59	JWOMRUO	JX BMEVoGiDLxxYyyyy BNA	2022-12-27 12:07:59	67360.35
9883	46	MDSUUNBRXK	SxxyxxUxRyyyDMx Nx KE	2021-07-27 06:55:04	81419.87
9884	70	HUKSHLXXEQ	6byKYyzy1YxxxxxU	2017-02-10 18:38:26	256.48
9885	59	JWOMRUO	IJDBXTBYJXAHNNF	2022-12-27 12:07:59	67360.35
9886	70	HUKSHLXXEQ	KxU YxYxZI yGGx	2017-02-10 18:38:26	256.48
9887	70	HUKSHLXXEQ	SGEOBTIKGZYLT	2017-02-10 18:38:26	256.48
9888	46	MDSUUNBRXK	KKMGYCPHLEKH	2021-07-27 06:55:04	81419.87
9889	46	MDSUUNBRXK	KWxyyYVGCxEYxxxVDLUEOxyxxyxM	2021-07-27 06:55:04	81419.87
9890	46	MDSUUNBRXK	Oo2X   E N  E2 J P	2021-07-27 06:55:04	81419.87
9891	46	MDSUUNBRXK	LHRQIDLRQSX	2021-07-27 06:55:04	81419.87
9892	59	JWOMRUO	GVKxxxxNDyySQV	2022-12-27 12:07:59	67360.35
9893	59	JWOMRUO	IOVx QAG WBZFSUXM	2022-12-27 12:07:59	67360.35
9894	70	HUKSHLXXEQ	yY lxxK6x zyyyUY6	2017-02-10 18:38:26	256.48
9895	46	MDSUUNBRXK	NXFGLSC	2021-07-27 06:55:04	81419.87
9896	46	MDSUUNBRXK	XIxC xx KyyxxxxyyQX MSRBV XVWM	2021-07-27 06:55:04	81419.87
9897	46	MDSUUNBRXK	FGMRCTHPGNSGA	2021-07-27 06:55:04	81419.87
9898	46	MDSUUNBRXK	8QRPDXKF5lWKU	2021-07-27 06:55:04	81419.87
9899	46	MDSUUNBRXK	PRNYIIG	2021-07-27 06:55:04	81419.87
9900	59	JWOMRUO	xJ  sUTU  V    MxT	2022-12-27 12:07:59	67360.35
9901	59	JWOMRUO	NVxxRNMXyyyWJCP	2022-12-27 12:07:59	67360.35
9902	70	HUKSHLXXEQ	RMxxxx8yyxxWGKyyxxyzFYQIP6	2017-02-10 18:38:26	256.48
9903	59	JWOMRUO	SHLADLSVED	2022-12-27 12:07:59	67360.35
9904	59	JWOMRUO	2QTLxJSPM0WoO  N	2022-12-27 12:07:59	67360.35
9905	46	MDSUUNBRXK	8QRPDXKF5lWKU	2021-07-27 06:55:04	81419.87
9906	70	HUKSHLXXEQ	KDSSJEAOAQ	2017-02-10 18:38:26	256.48
9907	59	JWOMRUO	ZOxxNyyDSxJTMLWOOP	2022-12-27 12:07:59	67360.35
9908	46	MDSUUNBRXK	QyXSyPULWGVdxJxxxC	2021-07-27 06:55:04	81419.87
9909	59	JWOMRUO	xyTxTx xxJxy  5M UyV y U	2022-12-27 12:07:59	67360.35
9910	59	JWOMRUO	UxUxxJyxsVxy  MyyTT	2022-12-27 12:07:59	67360.35
9911	59	JWOMRUO	TMKTxyxx WGT ySGOMxI	2022-12-27 12:07:59	67360.35
9912	46	MDSUUNBRXK	EUx  K5xyNMQ  R	2021-07-27 06:55:04	81419.87
9913	59	JWOMRUO	UU5 VMJT T	2022-12-27 12:07:59	67360.35
9914	59	JWOMRUO	T yyyyyyxU MV x 5xxxxxUJT	2022-12-27 12:07:59	67360.35
9915	70	HUKSHLXXEQ	G  U  zxxxxxxK yyi y yyy bYY	2017-02-10 18:38:26	256.48
9916	70	HUKSHLXXEQ	2GYi   KUY G	2017-02-10 18:38:26	256.48
9917	59	JWOMRUO	ZGxRKEVEyyy15NY	2022-12-27 12:07:59	67360.35
9918	59	JWOMRUO	VTx xxMUTJ s  yyyyU	2022-12-27 12:07:59	67360.35
9919	70	HUKSHLXXEQ	VKDAWUCR	2017-02-10 18:38:26	256.48
9920	59	JWOMRUO	SXHUOPS	2022-12-27 12:07:59	67360.35
9921	70	HUKSHLXXEQ	HAFBXsC	2017-02-10 18:38:26	256.48
9922	59	JWOMRUO	TMTJV   5U U	2022-12-27 12:07:59	67360.35
9923	70	HUKSHLXXEQ	xxxxYUxxKxyYxxIxyZyGG	2017-02-10 18:38:26	256.48
9924	59	JWOMRUO	Ux yyU5 yVJxxxxyMTxT	2022-12-27 12:07:59	67360.35
9925	46	MDSUUNBRXK	SxxQYLECKZyyyS	2021-07-27 06:55:04	81419.87
9926	59	JWOMRUO	2Y FP LD0C MR  6 28	2022-12-27 12:07:59	67360.35
9927	59	JWOMRUO	JXByExo GLDiVxYyyM yBNA	2022-12-27 12:07:59	67360.35
9928	59	JWOMRUO	TUx xxxxxxS   yyV JTyyM yyyU	2022-12-27 12:07:59	67360.35
9929	46	MDSUUNBRXK	N  JZOEEQx x2xxxy yyyyyyPX	2021-07-27 06:55:04	81419.87
9930	59	JWOMRUO	UUSVJT M T	2022-12-27 12:07:59	67360.35
9931	59	JWOMRUO	SZXROUZK	2022-12-27 12:07:59	67360.35
9932	46	MDSUUNBRXK	JA  HYxyyyyyyWx EyD xxKxxXx	2021-07-27 06:55:04	81419.87
9933	46	MDSUUNBRXK	MiybxxxbN Z5C HoUL	2021-07-27 06:55:04	81419.87
9934	59	JWOMRUO	AUDHWVNVCNS	2022-12-27 12:07:59	67360.35
9935	70	HUKSHLXXEQ	G Yy yy ZxKIGY U	2017-02-10 18:38:26	256.48
9936	59	JWOMRUO	TxxxxxMTxxxUy yy  VJ 5 yyyyxyyy yyyU	2022-12-27 12:07:59	67360.35
9937	46	MDSUUNBRXK	VXSOxxUCLBGyZANANP	2021-07-27 06:55:04	81419.87
9938	46	MDSUUNBRXK	SR QMxx  xxNyyU  K E	2021-07-27 06:55:04	81419.87
9939	46	MDSUUNBRXK	MZLxVECFLWyyXXJ	2021-07-27 06:55:04	81419.87
9940	70	HUKSHLXXEQ	HJRBYUIYDLSL	2017-02-10 18:38:26	256.48
9941	70	HUKSHLXXEQ	6YUKi6YZ	2017-02-10 18:38:26	256.48
9942	70	HUKSHLXXEQ	HVxxxxxxxAKyyyyyyyyNNCbdZ	2017-02-10 18:38:26	256.48
9943	46	MDSUUNBRXK	QMPHWVLLPKS	2021-07-27 06:55:04	81419.87
9944	70	HUKSHLXXEQ	GYy  yy2  xKi6YU	2017-02-10 18:38:26	256.48
9945	46	MDSUUNBRXK	 xx xxNSEdURyyKM  	2021-07-27 06:55:04	81419.87
9946	59	JWOMRUO	BDJyGQWYyxyWNyL8oX	2022-12-27 12:07:59	67360.35
9947	46	MDSUUNBRXK	GSOH NU ICGLZM	2021-07-27 06:55:04	81419.87
9948	46	MDSUUNBRXK	HNFxxxUF0yyyB	2021-07-27 06:55:04	81419.87
9949	46	MDSUUNBRXK	ZUd 0RBJT CZV2E	2021-07-27 06:55:04	81419.87
9950	59	JWOMRUO	EB DMBJNVWEGTZ VE	2022-12-27 12:07:59	67360.35
9951	70	HUKSHLXXEQ	NYQFFBF0 5WKMD X	2017-02-10 18:38:26	256.48
9952	70	HUKSHLXXEQ	 Y6 UKyx 2yI yYb	2017-02-10 18:38:26	256.48
9953	59	JWOMRUO	FBXSUOQQVYLZU	2022-12-27 12:07:59	67360.35
9954	70	HUKSHLXXEQ	UYb1K z Y6	2017-02-10 18:38:26	256.48
9955	46	MDSUUNBRXK	KR MO y NU x5E	2021-07-27 06:55:04	81419.87
9956	46	MDSUUNBRXK	GYNTQJXEDFNPP	2021-07-27 06:55:04	81419.87
9957	70	HUKSHLXXEQ	GXVTGYLLFFJISYT	2017-02-10 18:38:26	256.48
9958	46	MDSUUNBRXK	ULOH NM 1zbCbS	2021-07-27 06:55:04	81419.87
9959	59	JWOMRUO	UyyyMxxxTJ V  Sxx xxyUT	2022-12-27 12:07:59	67360.35
9960	59	JWOMRUO	Uyxyyyyyyx5 JxTxxxx UyTMV	2022-12-27 12:07:59	67360.35
9961	46	MDSUUNBRXK	AWQALEH	2021-07-27 06:55:04	81419.87
9962	46	MDSUUNBRXK	EKIGRGMNHLZPY	2021-07-27 06:55:04	81419.87
9963	70	HUKSHLXXEQ	NSRJNXXPD	2017-02-10 18:38:26	256.48
9964	70	HUKSHLXXEQ	UY6lxKxZyyyYG	2017-02-10 18:38:26	256.48
9965	46	MDSUUNBRXK	LK DFPCH GOJY	2021-07-27 06:55:04	81419.87
9966	70	HUKSHLXXEQ	ZFXAbD22LXPbOPD	2017-02-10 18:38:26	256.48
9967	46	MDSUUNBRXK	TTJi1UVYCJKW  X	2021-07-27 06:55:04	81419.87
9968	46	MDSUUNBRXK	NRyyyyyQxxxxMUxSK  E	2021-07-27 06:55:04	81419.87
9969	46	MDSUUNBRXK	EK UN MQRS	2021-07-27 06:55:04	81419.87
9970	70	HUKSHLXXEQ	MyxxxxxOXHMyLyHyTyMWXWGT	2017-02-10 18:38:26	256.48
9971	46	MDSUUNBRXK	LT NDCOL LGCY	2021-07-27 06:55:04	81419.87
9972	59	JWOMRUO	TMTxy VJ xxxxSxxxxUyyyyU	2022-12-27 12:07:59	67360.35
9973	70	HUKSHLXXEQ	KRTZPEDCNMDRBP	2017-02-10 18:38:26	256.48
9974	59	JWOMRUO	TyMxxUTx  VJ 5yyyxx yyyyU	2022-12-27 12:07:59	67360.35
9975	59	JWOMRUO	Uy yyUxxxVJyxx5xT MT	2022-12-27 12:07:59	67360.35
9976	59	JWOMRUO	MY  50MNHQK	2022-12-27 12:07:59	67360.35
9977	59	JWOMRUO	YHSHSAAVOHBVJLO	2022-12-27 12:07:59	67360.35
9978	70	HUKSHLXXEQ	FHHXIZUK	2017-02-10 18:38:26	256.48
9979	59	JWOMRUO	DCPHUSPUWIYW	2022-12-27 12:07:59	67360.35
9980	46	MDSUUNBRXK	MTBNNUGX	2021-07-27 06:55:04	81419.87
9981	70	HUKSHLXXEQ	TBRxRCVyyyyNIFB	2017-02-10 18:38:26	256.48
9982	59	JWOMRUO	EsMYloQ5Y5PSK	2022-12-27 12:07:59	67360.35
9983	46	MDSUUNBRXK	MEHRSAVCUAYPCGB	2021-07-27 06:55:04	81419.87
9984	46	MDSUUNBRXK	RPS XFKJCO YIMXOW	2021-07-27 06:55:04	81419.87
9985	46	MDSUUNBRXK	N QJxxxx yyOEEx2ZPX	2021-07-27 06:55:04	81419.87
9986	59	JWOMRUO	FBNxxxFPWAMJ	2022-12-27 12:07:59	67360.35
9987	59	JWOMRUO	MAFXAJBSH	2022-12-27 12:07:59	67360.35
9988	46	MDSUUNBRXK	PIJPDSZWB	2021-07-27 06:55:04	81419.87
9989	46	MDSUUNBRXK	ZKUSZBGFJTWBTY	2021-07-27 06:55:04	81419.87
9990	70	HUKSHLXXEQ	MFTMBY28J6Y	2017-02-10 18:38:26	256.48
9991	59	JWOMRUO	CQCIAFPS	2022-12-27 12:07:59	67360.35
9992	70	HUKSHLXXEQ	dEPNAPoXOxxxx5Z	2017-02-10 18:38:26	256.48
9993	70	HUKSHLXXEQ	MTVPWTTXW xxUyzA I	2017-02-10 18:38:26	256.48
9994	59	JWOMRUO	TJ M yxVsUyTU	2022-12-27 12:07:59	67360.35
9995	59	JWOMRUO	YL B REGTBLP	2022-12-27 12:07:59	67360.35
9996	59	JWOMRUO	TMxxxx yyyyTxJV5U U	2022-12-27 12:07:59	67360.35
9997	46	MDSUUNBRXK	oDTTE8YURURLKI	2021-07-27 06:55:04	81419.87
9998	59	JWOMRUO	Uyyyx  yx5  J V UxTMT	2022-12-27 12:07:59	67360.35
9999	59	JWOMRUO	zDTLW5PMQJODN	2022-12-27 12:07:59	67360.35
10000	46	MDSUUNBRXK	EK Ux ysOyyyRxxxxNxxM	2021-07-27 06:55:04	81419.87
10001	59	JWOMRUO	JxxxCQZLE  GBIFCCI	2022-12-27 12:07:59	67360.35
10002	59	JWOMRUO	UUxxx5VJxTyyyyMT	2022-12-27 12:07:59	67360.35
10003	46	MDSUUNBRXK	YVHBPPNOQCFAZ	2021-07-27 06:55:04	81419.87
10004	59	JWOMRUO	Uyyyy yy xx xxxx5 J V U xT MT	2022-12-27 12:07:59	67360.35
10005	46	MDSUUNBRXK	AUJLRMDWSJUKKRxxyyY	2021-07-27 06:55:04	81419.87
10006	70	HUKSHLXXEQ	POMHYIF	2017-02-10 18:38:26	256.48
10007	59	JWOMRUO	RCIVBPZ	2022-12-27 12:07:59	67360.35
10008	70	HUKSHLXXEQ	GEFWVV10UY	2017-02-10 18:38:26	256.48
10009	46	MDSUUNBRXK	d60VPDN8HxxVWyyyXz	2021-07-27 06:55:04	81419.87
10010	46	MDSUUNBRXK	VTWORCPVEOYOUEI	2021-07-27 06:55:04	81419.87
10011	59	JWOMRUO	KOHDMSNYM	2022-12-27 12:07:59	67360.35
10012	59	JWOMRUO	Myy Y xxLy yxBJPGJTIV SKE	2022-12-27 12:07:59	67360.35
10013	70	HUKSHLXXEQ	ZEQXQSANPPQ	2017-02-10 18:38:26	256.48
10014	46	MDSUUNBRXK	Y B XlsYEJoYWU	2021-07-27 06:55:04	81419.87
10015	70	HUKSHLXXEQ	QYLZPDZR	2017-02-10 18:38:26	256.48
10016	59	JWOMRUO	UyyyTyyxyMV  5JxxTUy	2022-12-27 12:07:59	67360.35
10017	59	JWOMRUO	T xxxUUV   yyy  JsM  T	2022-12-27 12:07:59	67360.35
10018	59	JWOMRUO	ZGFMCLJMD	2022-12-27 12:07:59	67360.35
10019	59	JWOMRUO	JX 8M EVDxxGIOLxxYyyyy8xxxxNA	2022-12-27 12:07:59	67360.35
10020	70	HUKSHLXXEQ	2SxyxMyxxHxPEyyyyP	2017-02-10 18:38:26	256.48
10021	70	HUKSHLXXEQ	XXyyyWYxUUNxSVyyyJ	2017-02-10 18:38:26	256.48
10022	70	HUKSHLXXEQ	KTTZEQRJPDW	2017-02-10 18:38:26	256.48
10023	70	HUKSHLXXEQ	WX TiRPEWHoyyyBxx0 P0o	2017-02-10 18:38:26	256.48
10024	46	MDSUUNBRXK	 xx xxNSEdU yyKMR 	2021-07-27 06:55:04	81419.87
10025	46	MDSUUNBRXK	CQUxxxRLKN1HHyxyxWEyyyyWW	2021-07-27 06:55:04	81419.87
10026	46	MDSUUNBRXK	DDRXTCSIBQZNZAE	2021-07-27 06:55:04	81419.87
10027	46	MDSUUNBRXK	5RE M oNU K 	2021-07-27 06:55:04	81419.87
10028	70	HUKSHLXXEQ	EWB  Rxx xFCJ GMY1yR	2017-02-10 18:38:26	256.48
10029	59	JWOMRUO	I5MV8N0KTBFMLE	2022-12-27 12:07:59	67360.35
10030	46	MDSUUNBRXK	UOCA  TMHV	2021-07-27 06:55:04	81419.87
10031	46	MDSUUNBRXK	VXSOUCLBGZANANP	2021-07-27 06:55:04	81419.87
10032	59	JWOMRUO	VU5TMUJT	2022-12-27 12:07:59	67360.35
10033	70	HUKSHLXXEQ	oYxxxxPN8WQyyyyLUEKP1	2017-02-10 18:38:26	256.48
10034	70	HUKSHLXXEQ	yYU xxbyi xxzyKyYG	2017-02-10 18:38:26	256.48
10035	46	MDSUUNBRXK	SRQM NU KE	2021-07-27 06:55:04	81419.87
10036	59	JWOMRUO	U Us yyyy   VJ TxxxxMxxT	2022-12-27 12:07:59	67360.35
10037	70	HUKSHLXXEQ	DLFYJDDCBXE	2017-02-10 18:38:26	256.48
10038	59	JWOMRUO	LCxxxxDOQAVyyyyZNMLD	2022-12-27 12:07:59	67360.35
10039	70	HUKSHLXXEQ	HIQVJNOEMCOWB	2017-02-10 18:38:26	256.48
10040	46	MDSUUNBRXK	yK UN yMQyxExy5Rx	2021-07-27 06:55:04	81419.87
10041	70	HUKSHLXXEQ	W UVLARU Z	2017-02-10 18:38:26	256.48
10042	70	HUKSHLXXEQ	DWDKWPJUM	2017-02-10 18:38:26	256.48
10043	46	MDSUUNBRXK	YEUXEXQDV B JN	2021-07-27 06:55:04	81419.87
10044	70	HUKSHLXXEQ	ZxxxxxxxxxxyyyyyyyY6i  yyKUYyyyyG	2017-02-10 18:38:26	256.48
10045	59	JWOMRUO	CORZMKN	2022-12-27 12:07:59	67360.35
10046	59	JWOMRUO	Uyy y yx5 JV UxTMT	2022-12-27 12:07:59	67360.35
10047	46	MDSUUNBRXK	PQQxxxLKQXXyXyyYUUUV	2021-07-27 06:55:04	81419.87
10048	59	JWOMRUO	YWZNHGX	2022-12-27 12:07:59	67360.35
10049	70	HUKSHLXXEQ	YKZKONQ	2017-02-10 18:38:26	256.48
10050	59	JWOMRUO	GVWXGSOWZCFJ	2022-12-27 12:07:59	67360.35
10051	70	HUKSHLXXEQ	UQQYMK AXxxxBY BVByyyC	2017-02-10 18:38:26	256.48
10052	46	MDSUUNBRXK	YQEALW GM HBPCHA	2021-07-27 06:55:04	81419.87
10053	70	HUKSHLXXEQ	SCXFBAH	2017-02-10 18:38:26	256.48
10054	59	JWOMRUO	Vyyyyy TxUx TJ M5xyyxxx yyU	2022-12-27 12:07:59	67360.35
10055	59	JWOMRUO	WOSOLTJG	2022-12-27 12:07:59	67360.35
10056	70	HUKSHLXXEQ	SyyyBACyy yyxxxFx xXH	2017-02-10 18:38:26	256.48
10057	46	MDSUUNBRXK	b GRI EzNxxxMKPYy H L	2021-07-27 06:55:04	81419.87
10058	46	MDSUUNBRXK	UEZFDNDCWB	2021-07-27 06:55:04	81419.87
10059	70	HUKSHLXXEQ	MHQxXHMMLTWXWGT	2017-02-10 18:38:26	256.48
10060	46	MDSUUNBRXK	QLxxxKUzZXyREUHJ	2021-07-27 06:55:04	81419.87
10061	46	MDSUUNBRXK	YYJXLLP	2021-07-27 06:55:04	81419.87
10062	59	JWOMRUO	RDPxxxyyyyDNYWS	2022-12-27 12:07:59	67360.35
10063	46	MDSUUNBRXK	CAHAWYBUQX	2021-07-27 06:55:04	81419.87
10064	46	MDSUUNBRXK	5RxyM D  NU   KE	2021-07-27 06:55:04	81419.87
10065	46	MDSUUNBRXK	ENU   M K DR 5	2021-07-27 06:55:04	81419.87
10066	70	HUKSHLXXEQ	yFxYMFFBxxQyNyQSWKOyyyyxX	2017-02-10 18:38:26	256.48
10067	59	JWOMRUO	OLTEy0PxN EEL KEo  A	2022-12-27 12:07:59	67360.35
10068	46	MDSUUNBRXK	x 6xBKGy 8yyExCAT	2021-07-27 06:55:04	81419.87
10069	70	HUKSHLXXEQ	KFWQZGRMIBYPG	2017-02-10 18:38:26	256.48
10070	59	JWOMRUO	BVFKMW68d6PPC	2022-12-27 12:07:59	67360.35
10071	70	HUKSHLXXEQ	xKyx I 2U6bxYxxY	2017-02-10 18:38:26	256.48
10072	59	JWOMRUO	XWsM8CN8HKDULHK	2022-12-27 12:07:59	67360.35
10073	59	JWOMRUO	U  yxyy UxT V Jyxxsxx MT	2022-12-27 12:07:59	67360.35
10074	46	MDSUUNBRXK	LUO  N HCIMGGyyy SxxxZ	2021-07-27 06:55:04	81419.87
10075	46	MDSUUNBRXK	EKxxx UNxxx MoRyys	2021-07-27 06:55:04	81419.87
10076	46	MDSUUNBRXK	P J 2 XxxOEEyyyy 2oN	2021-07-27 06:55:04	81419.87
10077	46	MDSUUNBRXK	DQJTKDMUICGGK	2021-07-27 06:55:04	81419.87
10078	46	MDSUUNBRXK	WXExxxxxxxx DyyyK YH A J	2021-07-27 06:55:04	81419.87
10079	59	JWOMRUO	TMTxU xxxxVJ 5xyyyyyyyyU	2022-12-27 12:07:59	67360.35
10080	46	MDSUUNBRXK	GUJYBHZBNTOL	2021-07-27 06:55:04	81419.87
10081	59	JWOMRUO	QNESORR	2022-12-27 12:07:59	67360.35
10082	59	JWOMRUO	GMNCFGXQOUDVCZS	2022-12-27 12:07:59	67360.35
10083	46	MDSUUNBRXK	PXULKQxXy yyQX VYQUU	2021-07-27 06:55:04	81419.87
10084	46	MDSUUNBRXK	SKN U  Q MER	2021-07-27 06:55:04	81419.87
10085	59	JWOMRUO	IWLPMSBMZTVMQ	2022-12-27 12:07:59	67360.35
10086	59	JWOMRUO	QNSOUXPGECN	2022-12-27 12:07:59	67360.35
10087	70	HUKSHLXXEQ	OTDBV NQx xxyEVN	2017-02-10 18:38:26	256.48
10088	46	MDSUUNBRXK	AH BLUU N	2021-07-27 06:55:04	81419.87
10089	46	MDSUUNBRXK	JLNFDTSZNEAxxxGAUB	2021-07-27 06:55:04	81419.87
10090	46	MDSUUNBRXK	XCGQAPLRSDTFLXH	2021-07-27 06:55:04	81419.87
10091	59	JWOMRUO	Uyy y Jxy MT UxV5T	2022-12-27 12:07:59	67360.35
10092	70	HUKSHLXXEQ	DUyyyyxxxAEPUB	2017-02-10 18:38:26	256.48
10093	59	JWOMRUO	YVOQETGKL	2022-12-27 12:07:59	67360.35
10094	46	MDSUUNBRXK	U R CNHFRR	2021-07-27 06:55:04	81419.87
10095	59	JWOMRUO	Uyy y yxs JV UxTMT	2022-12-27 12:07:59	67360.35
10096	59	JWOMRUO	IWVCWNLCIJQCW	2022-12-27 12:07:59	67360.35
10097	59	JWOMRUO	ONKYDJW	2022-12-27 12:07:59	67360.35
10098	59	JWOMRUO	ZKPCLSEZMMRDAU	2022-12-27 12:07:59	67360.35
10099	46	MDSUUNBRXK	BOGXOJWCLTWS	2021-07-27 06:55:04	81419.87
10100	59	JWOMRUO	DMIPFQMDOU	2022-12-27 12:07:59	67360.35
10101	59	JWOMRUO	U U s   V JTMT	2022-12-27 12:07:59	67360.35
10102	70	HUKSHLXXEQ	DCxBTAAMXUE yTV R	2017-02-10 18:38:26	256.48
10103	46	MDSUUNBRXK	AQWXYMFDSDYOWA	2021-07-27 06:55:04	81419.87
10104	46	MDSUUNBRXK	GVIFHJHCB	2021-07-27 06:55:04	81419.87
10105	59	JWOMRUO	GKNJTUQVGMGRXV	2022-12-27 12:07:59	67360.35
10106	59	JWOMRUO	Uyyy yyyyxxxxxy xS JV UxxxTMT	2022-12-27 12:07:59	67360.35
10107	70	HUKSHLXXEQ	QTZHJTX I HTBD	2017-02-10 18:38:26	256.48
10108	70	HUKSHLXXEQ	L  LoDRNHULXLJTE	2017-02-10 18:38:26	256.48
10109	46	MDSUUNBRXK	TTJl1U  VYCJKW  X	2021-07-27 06:55:04	81419.87
10110	46	MDSUUNBRXK	s  Ro  MUN  KE	2021-07-27 06:55:04	81419.87
10111	46	MDSUUNBRXK	FSyyH Z WVBCIVQAxxxxQOX	2021-07-27 06:55:04	81419.87
10112	59	JWOMRUO	Uyyxxxyyxs  J V UxTMyyyT	2022-12-27 12:07:59	67360.35
10113	70	HUKSHLXXEQ	AYPYR A 0bYU	2017-02-10 18:38:26	256.48
10114	59	JWOMRUO	JLTSFAOBLNUACLV	2022-12-27 12:07:59	67360.35
10115	59	JWOMRUO	8LJGQWoNYDBWX	2022-12-27 12:07:59	67360.35
10116	59	JWOMRUO	TVIJJ  RG J N	2022-12-27 12:07:59	67360.35
10117	46	MDSUUNBRXK	OSRKJEKMJ	2021-07-27 06:55:04	81419.87
10118	59	JWOMRUO	U TU   SJVMT	2022-12-27 12:07:59	67360.35
10119	59	JWOMRUO	BHDWDXMMR	2022-12-27 12:07:59	67360.35
10120	46	MDSUUNBRXK	PXZKFBISJVVAGW	2021-07-27 06:55:04	81419.87
10121	59	JWOMRUO	TMUJUT V xxyyyyS	2022-12-27 12:07:59	67360.35
10122	70	HUKSHLXXEQ	KQOYPBPRIO	2017-02-10 18:38:26	256.48
10123	70	HUKSHLXXEQ	VSEPWsV 6b JTOPY	2017-02-10 18:38:26	256.48
10124	59	JWOMRUO	 M xxxxVxUJyyyxT 5TU 	2022-12-27 12:07:59	67360.35
10125	70	HUKSHLXXEQ	J8xYLYxxxxsXMyyyyPGyyM	2017-02-10 18:38:26	256.48
10126	59	JWOMRUO	UT xx  xs yVJTMyy  U	2022-12-27 12:07:59	67360.35
10127	46	MDSUUNBRXK	0KyUNEyM yyxRxxx xxxS	2021-07-27 06:55:04	81419.87
10128	59	JWOMRUO	UyyyyxxxxUyy5  VJxxxxxxTMT	2022-12-27 12:07:59	67360.35
10129	70	HUKSHLXXEQ	PWHKKZFJ	2017-02-10 18:38:26	256.48
10130	59	JWOMRUO	U Us x yxx yyyyVJTMT	2022-12-27 12:07:59	67360.35
10131	59	JWOMRUO	OJLQBIWSWCEYV	2022-12-27 12:07:59	67360.35
10132	70	HUKSHLXXEQ	YGyyxxCxZDGUKG	2017-02-10 18:38:26	256.48
10133	46	MDSUUNBRXK	Lxxx xxUG S  NH  yI  CGO2M	2021-07-27 06:55:04	81419.87
10134	59	JWOMRUO	dLMN zVA0o OxxxCL	2022-12-27 12:07:59	67360.35
10135	59	JWOMRUO	C  ZKDBBWYSG	2022-12-27 12:07:59	67360.35
10136	59	JWOMRUO	POGRPZBXVFVKO	2022-12-27 12:07:59	67360.35
